filename,Column1,length_mm,width_mm,area_mm2,scale_px_per_mm,check,layout
IMG_6645.JPG,IMG_6645,102.74,73.78,6115.09,10.4583,,side_by_side
IMG_6646.JPG,IMG_6646,100.18,69.46,5443.41,10.5,,side_by_side
IMG_6647.JPG,IMG_6647,98.41,74.4,5858.9,10.4167,,side_by_side
IMG_6648.JPG,IMG_6648,97.9,71,5727.76,10.4167,,side_by_side
IMG_6651.JPG,IMG_6651,92.29,69.56,5200.44,10.5,,side_by_side
IMG_6652.JPG,IMG_6652,92.26,70.56,5161.28,10.4167,,side_by_side
IMG_6653.JPG,IMG_6653,78.56,61.76,3897.08,10.3333,,side_by_side
IMG_6654.JPG,IMG_6654,92.53,73.66,5390.87,10.4583,,side_by_side
IMG_6655.JPG,IMG_6655,93.32,69.66,5174.84,10.4583,,side_by_side
IMG_6656.JPG,IMG_6656,90.2,62.51,4610.38,10.4583,,side_by_side
IMG_6657.JPG,IMG_6657,93.47,72.29,5396.43,10.4167,,side_by_side
IMG_6658.JPG,IMG_6658,83.16,61.41,4066.7,10.4167,,side_by_side
IMG_6660.JPG,IMG_6660,93.69,73.12,5505.91,10.4583,,side_by_side
IMG_6661.JPG,IMG_6661,97.31,68.15,5445.43,10.4583,,side_by_side
IMG_6662.JPG,IMG_6662,92.43,72.69,5340.88,10.5,,side_by_side
IMG_6663.JPG,IMG_6663,94.42,71.73,5422.31,10.4583,,side_by_side
IMG_6665.JPG,IMG_6665,93.6,71.11,5388.89,10.4583,,side_by_side
IMG_6666.JPG,IMG_6666,85.24,63.11,4262.86,10.375,,side_by_side
IMG_6667.JPG,IMG_6667,96.04,65.45,4936.3,10.5,,side_by_side
IMG_6668.JPG,IMG_6668,95.9,72.6,5567.38,10.5,,side_by_side
IMG_6669.JPG,IMG_6669,95.09,75.24,5721.28,10.4583,,side_by_side
IMG_6670.JPG,IMG_6670,93.22,68.93,5067.12,10.4583,,side_by_side
IMG_6671.JPG,IMG_6671,93.91,74.1,5468.24,10.4167,,side_by_side
IMG_6672.JPG,IMG_6672,95.09,70.74,5417.97,10.4583,,side_by_side
IMG_6673.JPG,IMG_6673,82.15,60.6,3941.11,10.3333,,side_by_side
IMG_6675.JPG,IMG_6675,91.3,72.71,5222.75,10.4583,,side_by_side
IMG_6676.JPG,IMG_6676,84.46,64.16,4299.42,10.5,,side_by_side
IMG_6677.JPG,IMG_6677,89.13,67.04,4741.8,10.5,,side_by_side
IMG_6678.JPG,IMG_6678,89.15,65.55,4639.52,10.4167,,side_by_side
IMG_6679.JPG,IMG_6679,77.74,59.33,3680.69,10.5417,,side_by_side
IMG_6680.JPG,IMG_6680,76.01,60.14,3624.23,10.5,,side_by_side
IMG_6681.JPG,IMG_6681,78.16,56.62,3565.74,10.5417,,side_by_side
IMG_6682.JPG,IMG_6682,79.72,61.53,3911.68,10.4167,,side_by_side
IMG_6683.JPG,IMG_6683,94.72,63.92,4941.22,10.5,,side_by_side
IMG_6684.JPG,IMG_6684,72.55,62.95,3557.36,10.4583,,side_by_side
IMG_6685.JPG,IMG_6685,88.26,69.53,4876.73,10.5,,side_by_side
IMG_6686.JPG,IMG_6686,87.3,66.3,4584.17,10.5417,,side_by_side
IMG_6687.JPG,IMG_6687,84.49,65.6,4404.11,10.5833,,side_by_side
IMG_6688.JPG,IMG_6688,85.75,63.94,4348.31,10.5417,,side_by_side
IMG_6689.JPG,IMG_6689,88.02,69.14,4856.49,10.5,,side_by_side
IMG_6691.JPG,IMG_6691,77.75,57.8,3570.84,10.5,,side_by_side
IMG_6692.JPG,IMG_6692,86.99,67.16,4685.24,10.4583,,side_by_side
IMG_6694.JPG,IMG_6694,94.9,70.39,5277.39,10.5417,,side_by_side
IMG_6695.JPG,IMG_6695,95.08,69.1,5309.66,10.5,,side_by_side
IMG_6696.JPG,IMG_6696,84.82,63.12,4285.55,10.4583,,side_by_side
IMG_6697.JPG,IMG_6697,87.17,66.89,4644.34,10.5417,,side_by_side
IMG_6698.JPG,IMG_6698,82.77,62.19,4133.77,10.5,,side_by_side
IMG_6699.JPG,IMG_6699,83.09,62.29,4125.11,10.4583,,side_by_side
IMG_6700.JPG,IMG_6700,90.72,69.18,4982.07,10.5417,,side_by_side
IMG_6701.JPG,IMG_6701,77.88,57.16,3568.97,10.625,,side_by_side
IMG_6702.JPG,IMG_6702,84.53,63.13,4265,10.5417,,side_by_side
IMG_6703.JPG,IMG_6703,89.01,70.82,5044.86,10.5,,side_by_side
IMG_6704.JPG,IMG_6704,82.74,64.38,4247.67,10.5,,side_by_side
IMG_6705.JPG,IMG_6705,83.08,65.64,4347.23,10.5,,side_by_side
IMG_6707.JPG,IMG_6707,87.05,68.5,4704.49,10.5,,side_by_side
IMG_6708.JPG,IMG_6708,86.9,68.24,4812.65,10.5417,,side_by_side
IMG_6709.JPG,IMG_6709,87.34,64.27,4473.22,10.4583,,side_by_side
IMG_6710.JPG,IMG_6710,89.63,69.09,4849.36,10.4583,,side_by_side
IMG_6711.JPG,IMG_6711,83.68,65.14,4300,10.4167,,side_by_side
IMG_6712.JPG,IMG_6712,93.49,69.29,5051.15,10.4583,,side_by_side
IMG_6713.JPG,IMG_6713,88.68,66.18,4673.98,10.4583,,side_by_side
IMG_6714.JPG,IMG_6714,91.18,71.47,5192.47,10.4583,,side_by_side
IMG_6715.JPG,IMG_6715,74.81,57.18,3389.26,10.4583,,side_by_side
IMG_6716.JPG,IMG_6716,95.31,73.67,5610.88,10.4583,,side_by_side
IMG_6717.JPG,IMG_6717,80.82,62.31,3982.14,10.4167,,side_by_side
IMG_6718.JPG,IMG_6718,83.68,62.24,4245.44,10.4583,,side_by_side
IMG_6719.JPG,IMG_6719,82.87,63.11,4146.95,10.5,,side_by_side
IMG_6720.JPG,IMG_6720,85.15,66.09,4452.9,10.4167,,side_by_side
IMG_6721.JPG,IMG_6721,93.74,71.95,5382.34,10.4583,,side_by_side
IMG_6722.JPG,IMG_6722,92.04,69.44,5111.24,10.3333,,side_by_side
IMG_6723.JPG,IMG_6723,87.59,67.57,4686.37,10.4583,,side_by_side
IMG_6724.JPG,IMG_6724,70.61,66.89,3710.11,10.4167,,side_by_side
IMG_6725.JPG,IMG_6725,84,60.9,4029.86,10.2917,,side_by_side
IMG_6726.JPG,IMG_6726,87.27,68.64,4693.02,10.4167,,side_by_side
IMG_6727.JPG,IMG_6727,90.66,64.83,4637.39,10.4167,,side_by_side
IMG_6728.JPG,IMG_6728,87.33,64.6,4491.36,10.375,,side_by_side
IMG_6729.JPG,IMG_6729,84.58,62.97,4340.13,10.4583,,side_by_side
IMG_6730.JPG,IMG_6730,95.88,72.05,5467.8,10.5,,side_by_side
IMG_6731.JPG,IMG_6731,89.03,66.47,4622.94,10.5,,side_by_side
IMG_6732.JPG,IMG_6732,88.53,65.7,4552.12,10.4583,,side_by_side
IMG_6733.JPG,IMG_6733,80.65,62.71,4018.73,10.375,,side_by_side
IMG_6734.JPG,IMG_6734,83.64,62.26,4191.54,10.4167,,side_by_side
IMG_6735.JPG,IMG_6735,87.49,66.12,4679.1,10.4167,,side_by_side
IMG_6736.JPG,IMG_6736,86.77,66.09,4615.3,10.4583,,side_by_side
IMG_6737.JPG,IMG_6737,81.33,63.34,4036.45,10.4167,,side_by_side
IMG_6738.JPG,IMG_6738,83.64,62.39,4190.96,10.4583,,side_by_side
IMG_6739.JPG,IMG_6739,81.42,60.89,3900.24,10.4583,,side_by_side
IMG_6740.JPG,IMG_6740,88.27,67.89,4789.68,10.4583,,side_by_side
IMG_6741.JPG,IMG_6741,98.75,72.29,5588.64,10.4583,,side_by_side
IMG_6742.JPG,IMG_6742,87.64,65.41,4556.51,10.4583,,side_by_side
IMG_6743.JPG,IMG_6743,83.24,63.96,4295.21,10.4583,,side_by_side
IMG_6744.JPG,IMG_6744,89.57,69.26,4911.81,10.5,,side_by_side
IMG_6745.JPG,IMG_6745,83.76,63.79,4228.64,10.4167,,side_by_side
IMG_6746.JPG,IMG_6746,87.94,66.29,4694.92,10.4583,,side_by_side
IMG_6747.JPG,IMG_6747,87.5,68.15,4728.55,10.5,,side_by_side
IMG_6748.JPG,IMG_6748,93.47,68.39,5039.76,10.5,,side_by_side
IMG_6749.JPG,IMG_6749,84.34,65.87,4407.68,10.4583,,side_by_side
IMG_6750.JPG,IMG_6750,88.04,66.19,4631.9,10.4167,,side_by_side
IMG_6751.JPG,IMG_6751,82.06,62.23,4054.21,10.4583,,side_by_side
IMG_6752.JPG,IMG_6752,87.22,67.92,4746.99,10.5417,,side_by_side
IMG_6753.JPG,IMG_6753,90.65,71.87,5265.6,10.5,,side_by_side
IMG_6754.JPG,IMG_6754,82.98,62.92,4103.9,10.4583,,side_by_side
IMG_6755.JPG,IMG_6755,91.11,69.13,5054.31,10.4583,,side_by_side
IMG_6756.JPG,IMG_6756,84.68,66.57,4433.29,10.4167,,side_by_side
IMG_6757.JPG,IMG_6757,82.47,64.39,4211.33,10.4583,,side_by_side
IMG_6758.JPG,IMG_6758,79.68,62.46,3992.45,10.4583,,side_by_side
IMG_6759.JPG,IMG_6759,93.19,71.43,5242.49,10.4583,,side_by_side
IMG_6760.JPG,IMG_6760,87.15,70.01,4804.9,10.3333,,side_by_side
IMG_6761.JPG,IMG_6761,82.03,60.46,3958.98,9.9167,,side_by_side
IMG_6762.JPG,IMG_6762,91.63,69.66,5140.92,9.875,,side_by_side
IMG_6763.JPG,IMG_6763,82.55,61.62,4011.06,9.875,,side_by_side
IMG_6764.JPG,IMG_6764,88.04,70.37,4905.23,9.9167,,side_by_side
IMG_6765.JPG,IMG_6765,81.6,62.22,4043.93,9.9167,,side_by_side
IMG_6766.JPG,IMG_6766,92.74,72.05,5337.08,9.875,,side_by_side
IMG_6767.JPG,IMG_6767,81.03,60.24,3900.1,9.9167,,side_by_side
IMG_6768.JPG,IMG_6768,66.66,53.94,2820.81,9.875,,side_by_side
IMG_6769.JPG,IMG_6769,84.59,66.82,4420.39,9.875,,side_by_side
IMG_6770.JPG,IMG_6770,84.65,65.74,4438.02,9.9167,,side_by_side
IMG_6771.JPG,IMG_6771,79.54,60.5,3826.92,9.9167,,side_by_side
IMG_6772.JPG,IMG_6772,84.13,61.32,4101.7,9.8333,,side_by_side
IMG_6773.JPG,IMG_6773,85.06,65.6,4417.44,9.8333,,side_by_side
IMG_6774.JPG,IMG_6774,76.51,61.24,3756.23,9.9167,,side_by_side
IMG_6775.JPG,IMG_6775,84.2,62.36,4172.64,9.875,,side_by_side
IMG_6776.JPG,IMG_6776,89.72,65.18,4809.56,9.8333,,side_by_side
IMG_6777.JPG,IMG_6777,87.86,68.77,4799.6,9.9167,,side_by_side
IMG_6778.JPG,IMG_6778,83.57,62.85,4190.42,9.875,,side_by_side
IMG_6779.JPG,IMG_6779,77.9,62.67,3907.6,9.875,,side_by_side
IMG_6780.JPG,IMG_6780,84.09,62.23,4192.11,9.875,,side_by_side
IMG_6781.JPG,IMG_6781,86.85,67.51,4660.59,9.9167,,side_by_side
IMG_6782.JPG,IMG_6782,85.56,66.45,4665.58,9.875,,side_by_side
IMG_6783.JPG,IMG_6783,86.26,62.84,4390.08,9.875,,side_by_side
IMG_6784.JPG,IMG_6784,90.23,68.87,4953.45,9.9167,,side_by_side
IMG_6785.JPG,IMG_6785,73.17,70.26,4015.78,9.875,,side_by_side
IMG_6786.JPG,IMG_6786,87.32,69.47,4778.53,9.8333,,side_by_side
IMG_6787.JPG,IMG_6787,88.13,66.22,4636.08,9.8333,,side_by_side
IMG_6788.JPG,IMG_6788,74.04,57.28,3359.92,9.875,,side_by_side
IMG_6789.JPG,IMG_6789,82.41,63.58,4201.67,9.8333,,side_by_side
IMG_6790.JPG,IMG_6790,88.94,65.75,4630.65,9.875,,side_by_side
IMG_6791.JPG,IMG_6791,84.82,65.49,4342.85,9.8333,,side_by_side
IMG_6792.JPG,IMG_6792,92.51,64.4,4718.25,9.8333,,side_by_side
IMG_6793.JPG,IMG_6793,85.62,68.1,4616.31,9.8333,,side_by_side
IMG_6794.JPG,IMG_6794,81.2,63.36,4078.88,9.875,,side_by_side
IMG_6795.JPG,IMG_6795,74.56,56.37,3342.43,9.8333,,side_by_side
IMG_6796.JPG,IMG_6796,83.41,61.92,4208.95,9.875,,side_by_side
IMG_6797.JPG,IMG_6797,80.12,61.34,3941.98,9.875,,side_by_side
IMG_6798.JPG,IMG_6798,85.47,65.53,4442,9.875,,side_by_side
IMG_6799.JPG,IMG_6799,80.18,62.05,3962.87,9.9167,,side_by_side
IMG_6800.JPG,IMG_6800,76.35,60.1,3688.74,9.875,,side_by_side
IMG_6801.JPG,IMG_6801,88.58,76,5227.79,9.8333,,side_by_side
IMG_6802.JPG,IMG_6802,90.09,67.82,4852,9.875,,side_by_side
IMG_6804.JPG,IMG_6804,93.7,73.91,5429.7,9.875,,side_by_side
IMG_6805.JPG,IMG_6805,77.88,57.14,3596.48,9.8333,,side_by_side
IMG_6806.JPG,IMG_6806,89.72,65.45,4630.83,9.875,,side_by_side
IMG_6807.JPG,IMG_6807,65.77,62.7,3242.65,9.8333,,side_by_side
IMG_6808.JPG,IMG_6808,81.35,63.64,4085.21,9.875,,side_by_side
IMG_6809.JPG,IMG_6809,80.84,63.47,4076.2,9.8333,,side_by_side
IMG_6810.JPG,IMG_6810,73.27,56.32,3305.24,9.875,,side_by_side
IMG_6811.JPG,IMG_6811,82.97,61.38,4061.21,9.875,,side_by_side
IMG_6812.JPG,IMG_6812,77.71,62.62,3887.53,9.8333,,side_by_side
IMG_6813.JPG,IMG_6813,88.26,67.7,4769.95,9.8333,,side_by_side
IMG_6814.JPG,IMG_6814,73.59,56.08,3300.53,9.8333,,side_by_side
IMG_6815.JPG,IMG_6815,87.52,62,4329.52,9.8333,,side_by_side
IMG_6816.JPG,IMG_6816,88.9,66.73,4763.8,9.8333,,side_by_side
IMG_6817.JPG,IMG_6817,79.86,62.41,3945.01,9.8333,,side_by_side
IMG_6818.JPG,IMG_6818,78.66,61.68,3819.24,9.8333,,side_by_side
IMG_6819.JPG,IMG_6819,81.86,58.07,3813.83,9.8333,,side_by_side
IMG_6820.JPG,IMG_6820,73.61,55.39,3200.83,9.8333,,side_by_side
IMG_6821.JPG,IMG_6821,81.72,59.61,3935.13,9.7917,,side_by_side
IMG_6822.JPG,IMG_6822,72.74,56.6,3323.96,9.8333,,side_by_side
IMG_6823.JPG,IMG_6823,79.34,59.64,3828.75,9.8333,,side_by_side
IMG_6824.JPG,IMG_6824,76.05,58.76,3599.61,9.8333,,side_by_side
IMG_6825.JPG,IMG_6825,79.62,60.15,3823.92,9.8333,,side_by_side
IMG_6826.JPG,IMG_6826,75.01,56.92,3397.9,9.8333,,side_by_side
IMG_6827.JPG,IMG_6827,85.13,65.55,4430.35,9.875,,side_by_side
IMG_6828.JPG,IMG_6828,84.93,68.46,4617.9,9.8333,,side_by_side
IMG_6829.JPG,IMG_6829,82.98,61.73,3941.44,9.875,,side_by_side
IMG_6830.JPG,IMG_6830,93.41,71.93,5354.33,9.8333,,side_by_side
IMG_6831.JPG,IMG_6831,91.75,71.99,5173.48,9.8333,,side_by_side
IMG_6832.JPG,IMG_6832,76.56,54.38,3316.28,9.8333,,side_by_side
IMG_6833.JPG,IMG_6833,91.09,69.56,5034.91,9.875,,side_by_side
IMG_6834.JPG,IMG_6834,80.3,68.35,4269.36,9.875,,side_by_side
IMG_6835.JPG,IMG_6835,94.37,71.59,5426.03,9.8333,,side_by_side
IMG_6836.JPG,IMG_6836,89.62,71.62,5036.83,9.875,,side_by_side
IMG_6837.JPG,IMG_6837,79.41,60.45,3906.35,9.8333,,side_by_side
IMG_6838.JPG,IMG_6838,83.63,58.91,3993.19,9.875,,side_by_side
IMG_6839.JPG,IMG_6839,90.06,66.34,4677.58,9.8333,,side_by_side
IMG_6840.JPG,IMG_6840,76.66,60.73,3774.52,9.875,,side_by_side
IMG_6841.JPG,IMG_6841,96.1,70.29,5365.77,9.9167,,side_by_side
IMG_6842.JPG,IMG_6842,80,65.22,4074.55,9.9167,,side_by_side
IMG_6843.JPG,IMG_6843,82.16,61.69,4120.28,9.9583,,side_by_side
IMG_6844.JPG,IMG_6844,79.9,63.07,4119.48,9.9167,,side_by_side
IMG_6845.JPG,IMG_6845,87.6,65.44,4596.28,9.9583,,side_by_side
IMG_6846.JPG,IMG_6846,80.95,61.44,3934.53,9.9167,,side_by_side
IMG_6847.JPG,IMG_6847,86.04,65.31,4436.1,10,,side_by_side
IMG_6848.JPG,IMG_6848,80.13,60.84,3848.16,9.9167,,side_by_side
IMG_6849.JPG,IMG_6849,84.83,63.17,4253.36,9.875,,side_by_side
IMG_6850.JPG,IMG_6850,86.74,64.7,4491.16,10,,side_by_side
IMG_6851.JPG,IMG_6851,75.44,60.47,3622.98,9.9167,,side_by_side
IMG_6852.JPG,IMG_6852,79.82,60.52,3797.39,9.9583,,side_by_side
IMG_6853.JPG,IMG_6853,77.13,56.3,3452.32,10,,side_by_side
IMG_6854.JPG,IMG_6854,82.22,62.09,3997.7,10,,side_by_side
IMG_6855.JPG,IMG_6855,91.16,71.36,5138.26,9.9583,,side_by_side
IMG_6856.JPG,IMG_6856,91.92,68.63,4957.74,9.9167,,side_by_side
IMG_6857.JPG,IMG_6857,91.74,68.15,4954.48,9.9583,,side_by_side
IMG_6858.JPG,IMG_6858,90.3,65.12,4659.96,9.9167,,side_by_side
IMG_6859.JPG,IMG_6859,85.23,65.57,4345.32,9.9167,,side_by_side
IMG_6860.JPG,IMG_6860,84.01,64.17,4289.89,9.9583,,side_by_side
IMG_6861.JPG,IMG_6861,91.29,71.24,5119.04,9.9583,,side_by_side
IMG_6862.JPG,IMG_6862,88.53,69.61,4809.65,10.0417,,side_by_side
IMG_6863.JPG,IMG_6863,77.34,57.42,3558.24,10,,side_by_side
IMG_6865.JPG,IMG_6865,81.44,57.79,3767.22,10,,side_by_side
IMG_6866.JPG,IMG_6866,87.23,62.43,4288.39,9.9583,,side_by_side
IMG_6867.JPG,IMG_6867,89.48,64.23,4526.56,9.9583,,side_by_side
IMG_6868.JPG,IMG_6868,89.54,68.96,4856.16,9.9583,,side_by_side
IMG_6869.JPG,IMG_6869,92.9,67.7,4988.25,10,,side_by_side
IMG_6870.JPG,IMG_6870,70.34,55.71,3114.4,9.9583,,side_by_side
IMG_6871.JPG,IMG_6871,89.93,68.59,4875.88,9.9583,,side_by_side
IMG_6872.JPG,IMG_6872,90.68,67.94,4830.58,10,,side_by_side
IMG_6873.JPG,IMG_6873,85.21,64.76,4313.5,9.9583,,side_by_side
IMG_6874.JPG,IMG_6874,83.51,61.75,4061.34,9.9583,,side_by_side
IMG_6875.JPG,IMG_6875,93.45,71.38,5294.32,9.9583,,side_by_side
IMG_6876.JPG,IMG_6876,92.43,76.23,5548.25,9.9583,,side_by_side
IMG_6877.JPG,IMG_6877,87.37,64.81,4497.67,9.9583,,side_by_side
IMG_6878.JPG,IMG_6878,98.59,71.55,5505.91,9.9583,,side_by_side
IMG_6879.JPG,IMG_6879,84.45,59.91,3970.79,9.9583,,side_by_side
IMG_6880.JPG,IMG_6880,89.27,68.91,4875.65,9.9583,,side_by_side
IMG_6881.JPG,IMG_6881,88.63,65.93,4733.04,9.875,,side_by_side
IMG_6882.JPG,IMG_6882,83.96,66.69,4413.01,9.9167,,side_by_side
IMG_6883.JPG,IMG_6883,93.67,68.56,5167.38,9.875,,side_by_side
IMG_6884.JPG,IMG_6884,81.51,62.29,4044.95,9.875,,side_by_side
IMG_6885.JPG,IMG_6885,86.06,66.19,4495.38,9.9167,,side_by_side
IMG_6886.JPG,IMG_6886,91.61,71.82,5164.22,9.875,,side_by_side
IMG_6887.JPG,IMG_6887,86.15,61.7,4242,9.9167,,side_by_side
IMG_6888.JPG,IMG_6888,86.42,68.36,4673.03,9.875,,side_by_side
IMG_6889.JPG,IMG_6889,85.6,67.04,4486.95,9.875,,side_by_side
IMG_6890.JPG,IMG_6890,88.12,64.98,4477.95,9.875,,side_by_side
IMG_6891.JPG,IMG_6891,94.67,71.23,5345.37,9.9167,,side_by_side
IMG_6892.JPG,IMG_6892,87.82,66.93,4641.54,9.9583,,side_by_side
IMG_6893.JPG,IMG_6893,82.88,61.25,4019.45,9.875,,side_by_side
IMG_6894.JPG,IMG_6894,80.54,65.5,4164.66,9.875,,side_by_side
IMG_6895.JPG,IMG_6895,84.3,67.26,4468.84,9.9167,,side_by_side
IMG_6896.JPG,IMG_6896,89.93,70.75,5041.37,9.875,,side_by_side
IMG_6897.JPG,IMG_6897,82.79,70.14,4530.28,9.9167,,side_by_side
IMG_6898.JPG,IMG_6898,80.4,60.87,3862.82,9.9167,,side_by_side
IMG_6899.JPG,IMG_6899,84.4,64.28,4233.42,9.875,,side_by_side
IMG_6900.JPG,IMG_6900,89.37,65.03,4612.68,9.9583,,side_by_side
IMG_6901.JPG,IMG_6901,72.55,54.78,3208.59,9.9167,,side_by_side
IMG_6902.JPG,IMG_6902,74.51,69.4,4018.86,9.9583,,side_by_side
IMG_6903.JPG,IMG_6903,90.3,62.58,4693.86,9.9583,,side_by_side
IMG_6904.JPG,IMG_6904,76.9,60.42,3686.41,9.9167,,side_by_side
IMG_6905.JPG,IMG_6905,87.46,66.14,4520.52,9.9583,,side_by_side
IMG_6906.JPG,IMG_6906,78.09,70.52,4402.07,9.9583,,side_by_side
IMG_6908.JPG,IMG_6908,96.98,66.37,5031.67,9.9167,,side_by_side
IMG_6909.JPG,IMG_6909,96.52,70.48,5403.64,9.9167,,side_by_side
IMG_6910.JPG,IMG_6910,79.62,60.58,3852.32,9.9583,,side_by_side
IMG_6911.JPG,IMG_6911,91.49,69.16,4971.77,9.9167,,side_by_side
IMG_6912.JPG,IMG_6912,91.54,66.25,4799.45,9.9167,,side_by_side
IMG_6913.JPG,IMG_6913,84.13,64.78,4365.86,9.875,,side_by_side
IMG_6914.JPG,IMG_6914,91.33,70.45,5072.08,9.9167,,side_by_side
IMG_6915.JPG,IMG_6915,85.79,66.72,4572.59,9.9583,,side_by_side
IMG_6916.JPG,IMG_6916,81.73,63.98,4181.31,9.9167,,side_by_side
IMG_6917.JPG,IMG_6917,85.7,63.1,4326.17,9.9167,,side_by_side
IMG_6918.JPG,IMG_6918,82.12,62.47,4169.13,9.9583,,side_by_side
IMG_6919.JPG,IMG_6919,81.08,60.01,3865.83,9.875,,side_by_side
IMG_6920.JPG,IMG_6920,81.6,63.36,4121.63,9.9583,,side_by_side
IMG_6921.JPG,IMG_6921,93.71,71.34,5339.12,9.9167,,side_by_side
IMG_6922.JPG,IMG_6922,90.33,65.49,4885.45,9.9583,,side_by_side
IMG_6923.JPG,IMG_6923,89.45,67.76,4803.45,9.9167,,side_by_side
IMG_6924.JPG,IMG_6924,84.4,68.19,4529.18,9.9583,,side_by_side
IMG_6925.JPG,IMG_6925,89.91,71.46,5064.31,9.9583,,side_by_side
IMG_6926.JPG,IMG_6926,81.89,60.93,3983.03,9.9583,,side_by_side
IMG_6927.JPG,IMG_6927,95.95,66.16,5140.06,9.9167,,side_by_side
IMG_6928.JPG,IMG_6928,87.99,68.16,4775.89,9.9167,,side_by_side
IMG_6929.JPG,IMG_6929,79.77,61.42,3841.29,9.9583,,side_by_side
IMG_6930.JPG,IMG_6930,87.05,64.95,4520,9.9167,,side_by_side
IMG_6931.JPG,IMG_6931,88.72,64.74,4624.5,9.9167,,side_by_side
IMG_6932.JPG,IMG_6932,79.7,57.9,3726,9.9583,,side_by_side
IMG_6933.JPG,IMG_6933,81.96,61.68,4100.03,9.9167,,side_by_side
IMG_6934.JPG,IMG_6934,81.84,64.1,4165.38,9.9583,,side_by_side
IMG_6935.JPG,IMG_6935,87.02,66.52,4626.89,9.9167,,side_by_side
IMG_6936.JPG,IMG_6936,87.07,67.64,4660.81,9.9583,,side_by_side
IMG_6937.JPG,IMG_6937,76.95,62.44,3832.38,9.9167,,side_by_side
IMG_6938.JPG,IMG_6938,88.5,73.85,5113.2,9.9167,,side_by_side
IMG_6939.JPG,IMG_6939,95.33,66.67,5141.69,9.9167,,side_by_side
IMG_6940.JPG,IMG_6940,86.63,64.63,4470.44,9.9167,,side_by_side
IMG_6941.JPG,IMG_6941,91.7,70.05,5101.12,9.875,,side_by_side
IMG_6942.JPG,IMG_6942,83.34,65.82,4364.44,9.875,,side_by_side
IMG_6943.JPG,IMG_6943,95.75,72.4,5474.83,9.875,,side_by_side
IMG_6944.JPG,IMG_6944,83.84,64.66,4311.11,9.875,,side_by_side
IMG_6945.JPG,IMG_6945,77.1,61.44,3818.44,9.875,,side_by_side
IMG_6946.JPG,IMG_6946,85.53,64.16,4377.13,9.9167,,side_by_side
IMG_6947.JPG,IMG_6947,98.6,69.17,5450.59,9.875,,side_by_side
IMG_6948.JPG,IMG_6948,85.91,62.23,4188.87,9.8333,,side_by_side
IMG_6949.JPG,IMG_6949,92.51,72.15,5341.76,9.875,,side_by_side
IMG_6950.JPG,IMG_6950,84.24,64.43,4335.91,9.875,,side_by_side
IMG_6951.JPG,IMG_6951,96.72,73.96,5562.87,9.875,,side_by_side
IMG_6952.JPG,IMG_6952,81.86,62.49,4057.36,9.8333,,side_by_side
IMG_6953.JPG,IMG_6953,85.08,62.88,4317.2,9.875,,side_by_side
IMG_6954.JPG,IMG_6954,90.9,69.13,4952.21,9.9167,,side_by_side
IMG_6955.JPG,IMG_6955,86.93,64.61,4549.28,9.875,,side_by_side
IMG_6956.JPG,IMG_6956,87.74,66.26,4606.8,9.875,,side_by_side
IMG_6957.JPG,IMG_6957,84.74,64.15,4341.72,9.875,,side_by_side
IMG_6958.JPG,IMG_6958,88.86,68.87,4905.98,9.875,,side_by_side
IMG_6959.JPG,IMG_6959,87.08,64.25,4395.46,9.9167,,side_by_side
IMG_6960.JPG,IMG_6960,90.03,66.57,4853.88,9.875,,side_by_side
